image_hash,image_path,label,filename,label_idx
a884507872685cd435d4d76df68d091b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1125.jpg,Mixed,TN-1125.jpg,2
245541e7d4c684bca0a9148ee8aa1c47,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1514.jpg,Mixed,TN-1514.jpg,2
933a555d21fdeb691a8a6abff202a5b8,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2260.jpg,Hail damage,TN-2260.jpg,1
202ea5d73605b8d324224a0d708bd02e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-108.jpg,Hail damage,TN-108.jpg,1
3159f9e0d86a7026a76e02f04e1a4df8,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-401.jpg,Hail damage,TN-401.jpg,1
a155ce46ea1b1d47ef987ce98637c7b5,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2707.jpg,Hail damage,TN-2707.jpg,1
c3f8b8bd6bd4b596d03f298387064479,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-182.jpg,Mixed,TN-182.jpg,2
0ff321ee4527f38c5533185c0cc8a715,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-93.jpg,Mixed,TN-93.jpg,2
f3b0b394a269d8ef887e6064cdf683c2,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1856.jpg,Hail damage,TN-1856.jpg,1
547d4f6f77e76984461ceaea6aea6840,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1545.jpg,Hail damage,TN-1545.jpg,1
73226330a2d6874da2169a6e6a9151e3,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2728.jpg,Hail damage,TN-2728.jpg,1
aa9c99c98eba2a7396092383955a26c4,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1290.jpg,Hail damage,TN-1290.jpg,1
93f874139d27d77f7c1082b82d8a758d,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Mixed/TN-553.jpg,Mixed,TN-553.jpg,2
9286cfa34cb3fb388fe80816a27d9892,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-680.jpg,Mixed,TN-680.jpg,2
ede141350596b9bdff245d866753ec27,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-304.jpg,Root Damage,TN-304.jpg,3
25771328aee6da559b5f827f991a1bcd,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1908.jpg,Mixed,TN-1908.jpg,2
f0e5644a9c62acb93285ac397cf1b34c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-877.jpg,Hail damage,TN-877.jpg,1
32d5b4fc92ce89de113ddb50ed73683c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1777.jpg,Mixed,TN-1777.jpg,2
e2cfc632774871f0cd708fe069c03a1b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-840.jpg,Cotton Bollworm Infestation,TN-840.jpg,0
2a7d3d3a7734bdaf7b36ec1cbd2bb669,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-605.jpg,Strong-Light Burn,TN-605.jpg,4
157d02442f105886132fb9fcfbbf0506,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-118.jpg,Mixed,TN-118.jpg,2
db553b1d960d64684724615d6de112ff,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-491.jpg,Strong-Light Burn,TN-491.jpg,4
b824f5fbbc8ce20edf3827c9c80ec149,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-94.jpg,Root Damage,TN-94.jpg,3
de6beb4abe51a71e6c7a3f3ac5229b78,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2606.jpg,Hail damage,TN-2606.jpg,1
307c1fa14973025b2241b328dd098d8e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1529.jpg,Mixed,TN-1529.jpg,2
3bc02c40140a81e0de7ad7f45e5e34ea,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1719.jpg,Hail damage,TN-1719.jpg,1
be0c2438541c82b9d9465dbf9a40d2fe,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-589.jpg,Strong-Light Burn,TN-589.jpg,4
cb9d998ee53b18b4f4b5da2eb46eeb01,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1748.jpg,Hail damage,TN-1748.jpg,1
9f4d5b1da4001f15e2af4c9d90c32017,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Mixed/TN-190.jpg,Mixed,TN-190.jpg,2
7f081cdaff252cf1afdde43316885da4,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-139.jpg,Root Damage,TN-139.jpg,3
270ff5aaab21a463f406ff15ee958d82,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-180.jpg,Cotton Bollworm Infestation,TN-180.jpg,0
5e27fdf7f15bdaaceab94e940aabf71a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2185.jpg,Mixed,TN-2185.jpg,2
50fb5bb9aee8b8aa3499314869caa69d,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-632.jpg,Cotton Bollworm Infestation,TN-632.jpg,0
ed3930a9a586d02d7f860c5343a6ed2d,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-133.jpg,Hail damage,TN-133.jpg,1
9273d49b03d24a1b80d5d2d7c43efd42,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1055.jpg,Mixed,TN-1055.jpg,2
85c673081065135918c45211151acf24,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-46.jpg,Mixed,TN-46.jpg,2
df91fd4352f2bb528df6b9803a3eb88b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-816.jpg,Mixed,TN-816.jpg,2
6c671a35b4d1edf4c5acbc061ec18c06,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-556.jpg,Cotton Bollworm Infestation,TN-556.jpg,0
fd27fa8b91dbbf389e8e1410d7bd86b1,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2184.jpg,Mixed,TN-2184.jpg,2
854acb435d165f44375d4e97f63e951f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2231.jpg,Mixed,TN-2231.jpg,2
5033dc73e2707af7b0cf214f8aa2ca6d,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1757.jpg,Hail damage,TN-1757.jpg,1
65fc8c4c00c3adbf0a4760fe2c01a65e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-918.jpg,Cotton Bollworm Infestation,TN-918.jpg,0
aceaae5d619e6aa5cc299cd7d634f4cb,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-517.jpg,Hail damage,TN-517.jpg,1
534c5b3ec11fa1e75b3d6fa9372343f9,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-294.jpg,Strong-Light Burn,TN-294.jpg,4
9137bc08e31fffde56094bc0de1adf8c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-363.jpg,Strong-Light Burn,TN-363.jpg,4
7e2ea5250b13df5467140737b3a6d11f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2631.jpg,Hail damage,TN-2631.jpg,1
9c0aa155d76b6b521615f735929ac727,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2471.jpg,Hail damage,TN-2471.jpg,1
74e6c2269c6910a8285e585b648f3905,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-279.jpg,Hail damage,TN-279.jpg,1
cc7e2d2dd2b9195ab7b53f95bf03b12f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-376.jpg,Mixed,TN-376.jpg,2
d63f907aaccdafc45c38422d6697561e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1709.jpg,Hail damage,TN-1709.jpg,1
bea3cca1630cde6e49f0dbbf00e4c70f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-671.jpg,Cotton Bollworm Infestation,TN-671.jpg,0
8ee6d3aa51cb66efa6ae93e5f6d25fe4,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-396.jpg,Strong-Light Burn,TN-396.jpg,4
c044228a2f0ec0a15f91b396f47dce4e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1206.jpg,Mixed,TN-1206.jpg,2
3661eec723600bb12f4c86eb59aa6e6a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1727.jpg,Hail damage,TN-1727.jpg,1
089cccdd08bcbc827fdf3db621d668a5,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-661.jpg,Mixed,TN-661.jpg,2
e1a2e297ef4e8519fb7b8ebc891708ff,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-685.jpg,Hail damage,TN-685.jpg,1
7f6514c0bac71559519f5ce8ea1eef3e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-410.jpg,Hail damage,TN-410.jpg,1
d58f479c8ad0c15333b32464bff3dc6d,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-537.jpg,Mixed,TN-537.jpg,2
f38f93b9663bb3bacc8d64019f6742f6,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-575.jpg,Hail damage,TN-575.jpg,1
292c119542c738d89e5f88650722ef76,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-31.jpg,Root Damage,TN-31.jpg,3
5d3903982b4dc972ebe77e554b6593ba,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2676.jpg,Hail damage,TN-2676.jpg,1
d9e6589215922c1a82903bcc9e725498,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2696.jpg,Hail damage,TN-2696.jpg,1
e1b43a6e6a34ea2cff330712105db707,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1662.jpg,Mixed,TN-1662.jpg,2
3af78ed739d676641daeab35642d9625,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-388.jpg,Hail damage,TN-388.jpg,1
62838ca2bb961ab0616e1cdaa02dbe52,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1095.jpg,Hail damage,TN-1095.jpg,1
9b7888e36c455999b6c81bab1d090d17,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-401.jpg,Cotton Bollworm Infestation,TN-401.jpg,0
088f9dc50af02c49731111ca3e6e940f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2127.jpg,Mixed,TN-2127.jpg,2
8ce58931612be07e844159a8cc1c524c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1096.jpg,Hail damage,TN-1096.jpg,1
62b43e365e8369b41db35533abbb9b47,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2364.jpg,Mixed,TN-2364.jpg,2
01829d8c90938204beb2f4b8e90c02d6,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-650.jpg,Hail damage,TN-650.jpg,1
134ae65881df526c185da7bebb8b5689,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-245.jpg,Root Damage,TN-245.jpg,3
59b89e31adf3148cbc3689b2d13fdccd,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-528.jpg,Hail damage,TN-528.jpg,1
2f9f4249b4b5fd41e45d41be0bbd6bc1,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-528.jpg,Root Damage,TN-528.jpg,3
9e1eaf894fde3bf8f1de1a5c2bc15fb1,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-753.jpg,Cotton Bollworm Infestation,TN-753.jpg,0
c5f5608fd638fc2cdc00d1ac1f61112b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-376.jpg,Cotton Bollworm Infestation,TN-376.jpg,0
2d114c918ff1bdfeeea9cb9c21b91837,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1788.jpg,Mixed,TN-1788.jpg,2
9c2ac215227cdac2ea1ffce3516d9d22,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-201.jpg,Cotton Bollworm Infestation,TN-201.jpg,0
b3e75bf6d26467243eb3fdae517fdfe8,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-1005.jpg,Cotton Bollworm Infestation,TN-1005.jpg,0
8cddb2e3cc28bc07fbf26a7fcc5779cf,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1467.jpg,Mixed,TN-1467.jpg,2
1f2d56f1b9ad16680193afd2e9219b1e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1612.jpg,Mixed,TN-1612.jpg,2
a96aa367f527841cdd4bf0014317789e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2748.jpg,Hail damage,TN-2748.jpg,1
7be2d1b858f640427ad01b82a151f223,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-414.jpg,Root Damage,TN-414.jpg,3
06f7ebec4c8197755f15fd07c855c812,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-513.jpg,Root Damage,TN-513.jpg,3
9bc98bac5a89cacc139eb63e57b126ed,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-494.jpg,Strong-Light Burn,TN-494.jpg,4
e58ada6a7debd4f09961c2169a9502bf,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-836.jpg,Root Damage,TN-836.jpg,3
ca4e198eaae64527b377f5f69c8ca415,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-335.jpg,Cotton Bollworm Infestation,TN-335.jpg,0
bf6d8278d91dab9f4c3e9792bd6e1e2c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-252.jpg,Hail damage,TN-252.jpg,1
4f629680fe7733596b6f56196caccff2,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1252.jpg,Mixed,TN-1252.jpg,2
0d8a874c902b9d338c2750dffaa61cba,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1216.jpg,Hail damage,TN-1216.jpg,1
08e78d8de52d8b8afcf3ee0204a95012,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-568.jpg,Strong-Light Burn,TN-568.jpg,4
302dfbaab8f0ea704d278120915297a4,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2290.jpg,Mixed,TN-2290.jpg,2
262a148a7ffd93a23cf0952edce0eb2c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2082.jpg,Mixed,TN-2082.jpg,2
68671ae5d1961a664e6c6aa38b5322ff,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-29.jpg,Root Damage,TN-29.jpg,3
1cb103402045138815c3070ef63bbc9b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-38.jpg,Mixed,TN-38.jpg,2
34b6a62dc1eea5c30a66c42c1e7acd50,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1890.jpg,Hail damage,TN-1890.jpg,1
51870227b6f12f84b50b7e6403c14fab,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-551.jpg,Root Damage,TN-551.jpg,3
4b458e7a79c0db4f5ddac463b470f5ba,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1042.jpg,Mixed,TN-1042.jpg,2
40d87255a3b48dc3e942c39842bb09f4,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-617.jpg,Cotton Bollworm Infestation,TN-617.jpg,0
db64da65e3c9042405e857d1aedadd5d,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-425.jpg,Strong-Light Burn,TN-425.jpg,4
ae01d07ca8e51e13c64735193d886b5c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-899.jpg,Hail damage,TN-899.jpg,1
52c607a9e1ff7dfe0ac3ca6e6f026270,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-742.jpg,Root Damage,TN-742.jpg,3
9f180b13cfdfc7c7af633ab63e0c5dfd,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-619.jpg,Cotton Bollworm Infestation,TN-619.jpg,0
979f93686de7bafdeb61abae0f0e445d,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-598.jpg,Hail damage,TN-598.jpg,1
1aa8a02ecfe7d33c544147b60fa08d59,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-105.jpg,Hail damage,TN-105.jpg,1
2e3eefcf71617d600f65fef183251c61,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2135.jpg,Hail damage,TN-2135.jpg,1
013368a3b7a8c69b4f33262f2da84ab2,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-254.jpg,Cotton Bollworm Infestation,TN-254.jpg,0
7091d11b0c785a21fe542e9ecf091294,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2869.jpg,Hail damage,TN-2869.jpg,1
6529a773a6a6e00f83f1593f30c740bd,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-124.jpg,Mixed,TN-124.jpg,2
54dbebaa7d5051ef3a8d2b9dcb307131,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2089.jpg,Hail damage,TN-2089.jpg,1
5df0e27dbcbe5ec12f3e3c58db63bcea,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2375.jpg,Mixed,TN-2375.jpg,2
d21db1053f5171c5f68411b86b4778ae,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2374.jpg,Hail damage,TN-2374.jpg,1
aecd03b5edf20ebc95bf7d1c41c77988,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1280.jpg,Hail damage,TN-1280.jpg,1
8d98a2b30f89476d8ce538e48bc53447,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-149.jpg,Mixed,TN-149.jpg,2
fd344b0d4873d7162d9c8371db26c042,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-533.jpg,Hail damage,TN-533.jpg,1
ee801f2931d17a515b22fb1879055a76,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-840.jpg,Hail damage,TN-840.jpg,1
39fbf684601e46c6ecd6646fb25a00e2,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2042.jpg,Mixed,TN-2042.jpg,2
31658cc141cd6f90d2362124e05cb9a4,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-794.jpg,Mixed,TN-794.jpg,2
5008b643f71176c4beb715e5e65eb69b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2256.jpg,Mixed,TN-2256.jpg,2
412a9d7d80f117eaa7304d88e265675a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-640.jpg,Cotton Bollworm Infestation,TN-640.jpg,0
0c66807aa254317a9e7d1b4b40c90c87,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-257.jpg,Cotton Bollworm Infestation,TN-257.jpg,0
e66166f68bf16744b3c1d836e0198608,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-880.jpg,Mixed,TN-880.jpg,2
e11affbb427d92bc9508e46f6954e086,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1650.jpg,Mixed,TN-1650.jpg,2
3a5ed6b065f7c20870b8fdfcde1739f5,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-213.jpg,Cotton Bollworm Infestation,TN-213.jpg,0
1ea9a5f399d1154b211465e798fac27f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-737.jpg,Hail damage,TN-737.jpg,1
f222cc436c75523366ab149dd571cee3,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2392.jpg,Mixed,TN-2392.jpg,2
a222a5b73a716e533839733972e5dd70,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2576.jpg,Hail damage,TN-2576.jpg,1
b128f73becce7b3d87b367d084da0c73,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-556.jpg,Mixed,TN-556.jpg,2
8e5e16611dbed61dde618e28b2b8f590,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-335.jpg,Root Damage,TN-335.jpg,3
c9792402604e13946ff0ba4152e34022,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-698.jpg,Hail damage,TN-698.jpg,1
619d205a90296a2e0ed1973e283f9082,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1287.jpg,Hail damage,TN-1287.jpg,1
a7b7108ed339cc0612869b5b2f93d784,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-42.jpg,Mixed,TN-42.jpg,2
bffed701401844a3e38a3f1c9cfa46ef,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-565.jpg,Hail damage,TN-565.jpg,1
ad7fd3cc0a69d5bf43fccbe605dc2bdc,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1344.jpg,Mixed,TN-1344.jpg,2
77552dcad5679ae7713a9d04a6df200e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-465.jpg,Strong-Light Burn,TN-465.jpg,4
7326e32301a5694d65460018407af81b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Strong-Light Burn/TN-270.jpg,Strong-Light Burn,TN-270.jpg,4
ffa2803fd95934dc324035cd9a3fe82c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2267.jpg,Hail damage,TN-2267.jpg,1
60d39f8e53c627c1dbe227a4b574b94e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2889.jpg,Hail damage,TN-2889.jpg,1
99cc489da6ba9ffec17028851e793aee,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2856.jpg,Hail damage,TN-2856.jpg,1
b564359ea336216284412d1ae26fc0ea,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2274.jpg,Hail damage,TN-2274.jpg,1
d854128f9e18f335f874a0174215fdab,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-492.jpg,Hail damage,TN-492.jpg,1
5170884ea0c5b52d7147291a12298a4a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-631.jpg,Cotton Bollworm Infestation,TN-631.jpg,0
dd6536f89c740e26d65bbe418c3579f4,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-722.jpg,Cotton Bollworm Infestation,TN-722.jpg,0
3dd0388e64f8efcf913a80ffd1dc11d4,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Root Damage/TN-110.jpg,Root Damage,TN-110.jpg,3
35a78bc6c591e9b0db18e8aea2431543,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-165.jpg,Strong-Light Burn,TN-165.jpg,4
f9efc271b52e272452f61f75995267d1,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-774.jpg,Mixed,TN-774.jpg,2
fdbca3720ed57523ca1676b410c47601,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-916.jpg,Hail damage,TN-916.jpg,1
