image_hash,image_path,label,filename,label_idx
77b83b8ae6f78533001008fb0d47ebe6,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2245.jpg,Mixed,TN-2245.jpg,2
b17308b5e535608323c677bee9c25b77,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2618.jpg,Hail damage,TN-2618.jpg,1
593ce84e0e5d3eacdcbf23774e2a7018,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2480.jpg,Hail damage,TN-2480.jpg,1
bded6c278d9e2cc96ee01dfb4deb9ce0,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-159.jpg,Hail damage,TN-159.jpg,1
303e566ca2034ad053c1a2d688e12c1d,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-641.jpg,Hail damage,TN-641.jpg,1
ebbb0cf14403ccb7a9efb75e36824a65,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1576.jpg,Mixed,TN-1576.jpg,2
134332ebac341743a29bde45c79e7936,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1844.jpg,Mixed,TN-1844.jpg,2
68177a77a3e1f268883bedaa7c9adc6a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2528.jpg,Hail damage,TN-2528.jpg,1
481e19b13e7f90023a1b0e397906a281,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2204.jpg,Mixed,TN-2204.jpg,2
7a6b8324a98b6c0eaf672eacd43026a6,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2289.jpg,Mixed,TN-2289.jpg,2
0a6f4f2a85a966d6d6f64a33db199c6b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-250.jpg,Mixed,TN-250.jpg,2
2a9e21377f7df182abbdb2e9b2baf7c0,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1287.jpg,Mixed,TN-1287.jpg,2
a2d6373a456bfdab44354a4e67a5975c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-209.jpg,Strong-Light Burn,TN-209.jpg,4
d0b735c23d9edd3621ff10d19355bda6,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-381.jpg,Hail damage,TN-381.jpg,1
ac538473d19c4c37be2ac04c138a8863,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-168.jpg,Root Damage,TN-168.jpg,3
55dd6b344ccedf499dfa889c1a1c803e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2119.jpg,Hail damage,TN-2119.jpg,1
e4273157aaa5f73fd4d8244b3088850c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-292.jpg,Strong-Light Burn,TN-292.jpg,4
95c1d989f3ab2a4745ee585ffff278d0,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-164.jpg,Cotton Bollworm Infestation,TN-164.jpg,0
2e5ba93e5e79c1db6c3f1e5d999c5283,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1966.jpg,Mixed,TN-1966.jpg,2
c918773f5a6b75bce62e40beb647d81e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1025.jpg,Mixed,TN-1025.jpg,2
f41ec1098be7f02cf1b35ea1cd6dd03c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-728.jpg,Root Damage,TN-728.jpg,3
b57edb47c977027b820abef1bb79c813,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1126.jpg,Hail damage,TN-1126.jpg,1
a2521df8cb6dd5378f9f6b650ee39faf,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1597.jpg,Hail damage,TN-1597.jpg,1
9d15145e5aab4c0512120d6845ba5e17,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2268.jpg,Hail damage,TN-2268.jpg,1
03aeffcd0af5965ea8b7446a5eab717b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1918.jpg,Hail damage,TN-1918.jpg,1
169b6768b22c668a42b31207c6951677,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1232.jpg,Mixed,TN-1232.jpg,2
b77f0db4a4bf08f283b0b3b8fe80d385,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-788.jpg,Mixed,TN-788.jpg,2
ccb6e37bf8b7fd2bdc53a8a12456cfdb,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-388.jpg,Hail damage,TN-388.jpg,1
341fc312a8a393d8a0868b501bc30f23,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-352.jpg,Cotton Bollworm Infestation,TN-352.jpg,0
7addab5007934f33bcc0cd88816c41d6,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-59.jpg,Root Damage,TN-59.jpg,3
3d37edcdda7cade3daf4fe1ae492002e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-654.jpg,Cotton Bollworm Infestation,TN-654.jpg,0
9d9768c447cdff36febb062e2c5c3f00,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1463.jpg,Mixed,TN-1463.jpg,2
6d9cc63772d068508ae5f4a1456815b2,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-998.jpg,Mixed,TN-998.jpg,2
a05a5bd17f4af36d82021857e9d4893b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-6.jpg,Root Damage,TN-6.jpg,3
a344e5d9dd615cede0a98488b6fe29c6,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-660.jpg,Hail damage,TN-660.jpg,1
9f8d6266c9d26867b1da92a9cb664172,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-310.jpg,Cotton Bollworm Infestation,TN-310.jpg,0
4c00fbdeaa7c60a4055aec69e4af4754,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1884.jpg,Mixed,TN-1884.jpg,2
631703c755af89e72313a130f2455208,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1340.jpg,Mixed,TN-1340.jpg,2
3c8a71ad4278aba72e76d411435777c5,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-111.jpg,Mixed,TN-111.jpg,2
8a7fb348fea15165b8bca0f299fcfd40,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-580.jpg,Cotton Bollworm Infestation,TN-580.jpg,0
d9ca4c75d2005bfea964ff7ca7fe64ec,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-627.jpg,Strong-Light Burn,TN-627.jpg,4
13db43c4c6a2be00ea1e02205575aef5,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1315.jpg,Mixed,TN-1315.jpg,2
490e247322adace3f9a85b4bb361fa09,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-370.jpg,Mixed,TN-370.jpg,2
91b39ca174d6236f3ef0d0827a2136ed,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-588.jpg,Hail damage,TN-588.jpg,1
7e1e4a7b5efeda967d68e5154253843a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-512.jpg,Hail damage,TN-512.jpg,1
7c74fcb10caf8153ae33096fccdcd307,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1019.jpg,Hail damage,TN-1019.jpg,1
14e6c5c9ed851b3014da90a77f016581,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Root Damage/TN-40.jpg,Root Damage,TN-40.jpg,3
d2ad302445be3ceb9eee8e4e9f477f93,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1798.jpg,Mixed,TN-1798.jpg,2
2bf12f3f835abf8c94b77ca6df3d003c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-433.jpg,Cotton Bollworm Infestation,TN-433.jpg,0
06c1b54b1465f629cfd2c8df26be49f0,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-251.jpg,Strong-Light Burn,TN-251.jpg,4
002f563a15cf9e686c50a531d9ec0274,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2361.jpg,Mixed,TN-2361.jpg,2
196d8f3286b28102cba2cc0158fb4e08,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-158.jpg,Mixed,TN-158.jpg,2
867ff06a7c249c9ce2903e5b5a768e77,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1160.jpg,Hail damage,TN-1160.jpg,1
03ad434edd2135a1a2672bbcf3969df1,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-637.jpg,Hail damage,TN-637.jpg,1
cd6914dcf0e7daad8701fbb1e914de20,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1256.jpg,Mixed,TN-1256.jpg,2
8ae2b19122f8689e76419ead41f623a7,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-483.jpg,Hail damage,TN-483.jpg,1
78c441a0f28d5a7317e0d5608d343cc9,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-192.jpg,Root Damage,TN-192.jpg,3
22d67170dbe4e2a1c0b2b23b528b5e92,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-77.jpg,Hail damage,TN-77.jpg,1
11710848158e06d6d548313b87489b6d,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-431.jpg,Hail damage,TN-431.jpg,1
445f1da0250f8d3769f7c2e59110e62b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-663.jpg,Mixed,TN-663.jpg,2
48949895e26ae4e9c01aae692048bd46,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1907.jpg,Hail damage,TN-1907.jpg,1
da24ac79574263c7d0c3f05da6172729,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-695.jpg,Hail damage,TN-695.jpg,1
424d33a5e8c747d218b63d5e1b12a7ba,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-799.jpg,Cotton Bollworm Infestation,TN-799.jpg,0
4441d2205290d480f2651404f3f96391,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1738.jpg,Hail damage,TN-1738.jpg,1
4d1746fe38f78395fa94b1d6b25f3d90,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1350.jpg,Mixed,TN-1350.jpg,2
0d68b69342522b55915baceb1557e413,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-643.jpg,Mixed,TN-643.jpg,2
96a23ced20ba2548ae30dba1bb48cef5,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-309.jpg,Strong-Light Burn,TN-309.jpg,4
608d3c7af9a5fe56907ad550d07079a4,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2510.jpg,Hail damage,TN-2510.jpg,1
ce5ab26275496d17b8529a14cbe45063,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2959.jpg,Hail damage,TN-2959.jpg,1
e760a80e6c185addfe146b3184652970,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-676.jpg,Mixed,TN-676.jpg,2
99acd6236d21f8a518751ceee72329b8,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-578.jpg,Cotton Bollworm Infestation,TN-578.jpg,0
927bc398ac8e96594f8a68081cfb6fc9,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-212.jpg,Cotton Bollworm Infestation,TN-212.jpg,0
c38e704cba4b55bbd82607c109261d2a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2389.jpg,Mixed,TN-2389.jpg,2
33cb998ba3c1154414d39ee497357751,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-473.jpg,Cotton Bollworm Infestation,TN-473.jpg,0
d33c2a56310a178b974c47978235a0a2,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Cotton Bollworm Infestation/TN-22.jpg,Cotton Bollworm Infestation,TN-22.jpg,0
02db49bea0cb33484c41e0622c8b3915,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1831.jpg,Mixed,TN-1831.jpg,2
371cc4260f00968bbd970c41a48c5aa8,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1676.jpg,Hail damage,TN-1676.jpg,1
3a5d7fd9d31e1a00a405d696ae29e4b9,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-129.jpg,Strong-Light Burn,TN-129.jpg,4
8dfe2fb7c1dcb845de9bc42407e57c77,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-652.jpg,Mixed,TN-652.jpg,2
e0f1e8604a9acf738c297203fe4bb159,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-364.jpg,Hail damage,TN-364.jpg,1
caf3ad656ad8bf9b43391c7a6bb6f9bd,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-94.jpg,Hail damage,TN-94.jpg,1
d6c0833f3eb2ccbf9cb244cfb66543a3,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Root Damage/TN-184.jpg,Root Damage,TN-184.jpg,3
8e7952bfba7036c9425a6fe8902a8062,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-979.jpg,Cotton Bollworm Infestation,TN-979.jpg,0
0eb91296d45fbc6f84f3ed64bebb3534,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2005.jpg,Mixed,TN-2005.jpg,2
f2089252529c36c7e4c7f12bfb484af5,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-682.jpg,Mixed,TN-682.jpg,2
c691a353bed6ab4ce9fca1f5d82c3dc5,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-943.jpg,Mixed,TN-943.jpg,2
ba02f49b58a38c277a9691ddf3c99fa1,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-554.jpg,Strong-Light Burn,TN-554.jpg,4
9773d8c39bbd08e8ca4c9641cf1b845a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1489.jpg,Mixed,TN-1489.jpg,2
611ac6753c233fad23cb6a616a225bf7,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Mixed/TN-53.jpg,Mixed,TN-53.jpg,2
e3b5d082f341e9e4ff76ac1a2094a567,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2416.jpg,Mixed,TN-2416.jpg,2
249c94a3d07fd726dd71e98a8bc9a186,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-575.jpg,Hail damage,TN-575.jpg,1
513a8aea324f8977f2292346ae5269d5,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1533.jpg,Mixed,TN-1533.jpg,2
88ec68b4199455f44b63916ee9bd022d,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-63.jpg,Root Damage,TN-63.jpg,3
ad5234092c00f209632a1845a25ba05c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-323.jpg,Root Damage,TN-323.jpg,3
62c130689d24fdb8edb060ea05abbf8d,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-388.jpg,Cotton Bollworm Infestation,TN-388.jpg,0
bc0a826adf849639a83a836edddf88b7,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-987.jpg,Hail damage,TN-987.jpg,1
c453b0877acdd27e4dac01f406b0c4f9,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2416.jpg,Hail damage,TN-2416.jpg,1
62b6c6ab0e2dda9d13775ff8ce748065,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1795.jpg,Hail damage,TN-1795.jpg,1
a5a450e3fb488320ef2e6c677d66710e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Cotton Bollworm Infestation/TN-194.jpg,Cotton Bollworm Infestation,TN-194.jpg,0
4add9c63840b1fde9be01076190374b4,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1187.jpg,Hail damage,TN-1187.jpg,1
822b423e9d477d8dfd44184f631eaf4e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2318.jpg,Hail damage,TN-2318.jpg,1
e2b8eb328ed407406837921874ec3667,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2409.jpg,Mixed,TN-2409.jpg,2
2f4e123847dff0f9455a8ec18e439ca6,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Cotton Bollworm Infestation/TN-380.jpg,Cotton Bollworm Infestation,TN-380.jpg,0
494d0b6d96483a9db49606a48b0c6138,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-526.jpg,Hail damage,TN-526.jpg,1
df69cea531ac4a4d2e27aff8a9d57adc,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-687.jpg,Strong-Light Burn,TN-687.jpg,4
993de5ab400d384402cf0da91b9c7860,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2453.jpg,Hail damage,TN-2453.jpg,1
70c2774c66e4dec7ffdf3b213b54d7ed,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-114.jpg,Hail damage,TN-114.jpg,1
b59f26bbbf0ca7dbc17d5e7c3e568730,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Mixed/TN-473.jpg,Mixed,TN-473.jpg,2
f6ac4526e92b4861ab8e0a62a58ed510,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-353.jpg,Root Damage,TN-353.jpg,3
11325ab2fe4e04d00bf9f2f022eae63a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1995.jpg,Mixed,TN-1995.jpg,2
d298a3fcf9cf1bb2a89c5740e1a69c19,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2132.jpg,Mixed,TN-2132.jpg,2
726fa9a2bae3fe71512254d9a87f99f3,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-512.jpg,Mixed,TN-512.jpg,2
52df92d0afb02e83f743f22721051451,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-499.jpg,Hail damage,TN-499.jpg,1
91c53e86f23768e9fc693eaea07f3d96,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-30.jpg,Strong-Light Burn,TN-30.jpg,4
002ddea59c65f7403a0b9b09a9249f8f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1229.jpg,Hail damage,TN-1229.jpg,1
828798acb9c2c810be829945aaf4229e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-422.jpg,Root Damage,TN-422.jpg,3
9a3350356432349a25d8f5590ab9931b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-375.jpg,Mixed,TN-375.jpg,2
1f9d6458cd5fcfb4c5df2397a8ba5743,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-674.jpg,Hail damage,TN-674.jpg,1
86e0a65e315e46a8f33a628041ce0842,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-231.jpg,Cotton Bollworm Infestation,TN-231.jpg,0
34e0ebb64acfb66b4204bcbcc1e55f5a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-272.jpg,Cotton Bollworm Infestation,TN-272.jpg,0
2dadb32d1c8b9b129b343e100babc9ae,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2376.jpg,Hail damage,TN-2376.jpg,1
cbe40264836e0c6fa59fb157ce7892bc,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-13.jpg,Hail damage,TN-13.jpg,1
acf113b46a934ecd0e5af28fa9d5875a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-255.jpg,Cotton Bollworm Infestation,TN-255.jpg,0
660e9fdd7d5d86e1ef3b74191dd14ff7,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1522.jpg,Hail damage,TN-1522.jpg,1
d42445b528a753d2a71291b3a0e12e76,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-310.jpg,Root Damage,TN-310.jpg,3
9953d924482ee444d4a983d7f8e7a141,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-150.jpg,Mixed,TN-150.jpg,2
d1697dfc3b2dcd9259ae2b3c2d2cf3be,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1666.jpg,Mixed,TN-1666.jpg,2
d7fdd831e33b5b3feee32b8f651d6251,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-405.jpg,Root Damage,TN-405.jpg,3
f4da9ee842b75f629b69ce40d5b823c0,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1640.jpg,Hail damage,TN-1640.jpg,1
200d53d73d51cfc9318722064447b9be,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2516.jpg,Hail damage,TN-2516.jpg,1
f0fea5f0fa55b06686921fe88d747d03,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-71.jpg,Hail damage,TN-71.jpg,1
98e374950a241ad6ca38b96bb9619f0e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-694.jpg,Hail damage,TN-694.jpg,1
09c585b843727db0e3bd43aa2065658b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2518.jpg,Hail damage,TN-2518.jpg,1
adac6c10429267b7d332470e1d2a7bcd,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1438.jpg,Mixed,TN-1438.jpg,2
b21557d7da6cdf654644d1b7dc185e21,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-648.jpg,Strong-Light Burn,TN-648.jpg,4
9cff2048ad1ab3a8cb473a4ddd7cd04b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-424.jpg,Mixed,TN-424.jpg,2
c66abee3b498fc6cb9ee79335ad51c2a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-440.jpg,Hail damage,TN-440.jpg,1
2e590b6145efbd1c1fb3fabf62c4f58d,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-272.jpg,Hail damage,TN-272.jpg,1
2bb481b68276e4af6cf618a28874e3e8,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-439.jpg,Hail damage,TN-439.jpg,1
9a3440be505af3f56877e9d2916a419d,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-525.jpg,Strong-Light Burn,TN-525.jpg,4
243284398202f197c94af019776a9768,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-647.jpg,Cotton Bollworm Infestation,TN-647.jpg,0
bc1bed9fd87b90ff83928648a0681d08,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-713.jpg,Cotton Bollworm Infestation,TN-713.jpg,0
f52869069b4c098b6229cd21ae5aaa3d,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Root Damage/TN-133.jpg,Root Damage,TN-133.jpg,3
becb78626443f5d90e49a251436e8a69,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-80.jpg,Hail damage,TN-80.jpg,1
c4bbeb9c57dbf2ab00fbbe53a4557a19,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2423.jpg,Mixed,TN-2423.jpg,2
49eb2ca8adb924876bcf9109e75d19a5,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-855.jpg,Hail damage,TN-855.jpg,1
